y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest
0,0.16308236991805067,0,0.4779990683554703,0
0,0.5756576777543633,1,0.5782807806784057,1
0,0.02216276696690532,0,0.2334686141805341,0
0,0.6818053201888717,1,0.7478845363371603,1
0,0.005959629270903331,0,0.24336894443902182,0
1,0.8216673264584243,1,0.7468221683288618,1
0,0.3135848656110642,0,0.5455881378458871,1
0,0.03320747584436764,0,0.23836333861378767,0
0,0.43707747238439904,0,0.6100714259834544,1
0,0.5382051746098578,1,0.6842148341075405,1
0,0.06710434927440373,0,0.43712242158843667,0
0,0.018197549776437918,0,0.29592941151823116,0
1,0.717285139802771,1,0.7115018899177842,1
1,0.45266874146899594,0,0.3671943462342363,0
0,0.027763844843261224,0,0.23309049340114915,0
0,0.542240561248678,1,0.6073046132188613,1
0,0.3190052917502064,0,0.4776990216169084,0
0,0.2957029268771559,0,0.6142215033939182,1
0,0.01267108759945846,0,0.23631718564044504,0
1,0.5090871572355024,1,0.6614477386106974,1
1,0.12858313941611513,0,0.44936486266668957,0
0,0.11656105881740264,0,0.376952594445003,0
0,0.03736783226245324,0,0.26999850754780186,0
0,0.1557050892053319,0,0.2867933901489763,0
1,0.41197055401142063,0,0.5274199221092905,1
0,0.06664316768073474,0,0.3454128125681264,0
0,0.0930910014756535,0,0.3672389795223174,0
0,0.006805022913496303,0,0.1462636512889861,0
0,0.10039385642993644,0,0.2663057102077626,0
0,0.6608405651437307,1,0.6258416204798118,1
0,0.5531862147900984,1,0.7421970083623113,1
0,0.33002682752342966,0,0.5272451688956645,1
0,0.4185375162711138,0,0.6090460197150812,1
0,0.14031109858196172,0,0.2514697498467675,0
1,0.8760293356552231,1,0.7604046952766218,1
0,0.20032417142036235,0,0.39766223052210686,0
1,0.22381187756742402,0,0.4672229612092151,0
0,0.5299105117508355,1,0.570612930573724,1
0,0.025034194369574502,0,0.15465182687838838,0
0,0.049543052500834794,0,0.2998077205754299,0
0,0.08705943160790919,0,0.3362207674176409,0
0,0.003194978146461305,0,0.1675417009212518,0
0,0.08125179513917483,0,0.33855198199505826,0
1,0.8234849579201963,1,0.748673149828929,1
0,0.1297989461199997,0,0.40578922498175396,0
0,0.7169731614046023,1,0.5991289436738124,1
1,0.8456508516926868,1,0.6804166820537506,1
0,0.009145015046466311,0,0.15821027619987088,0
1,0.541862672271128,1,0.7266567689895242,1
0,0.15557298832867075,0,0.29252269517565654,0
0,0.5665634137800661,1,0.6157432396341801,1
0,0.34964220721486333,0,0.5714228836296944,1
0,0.22756437397921608,0,0.5082654850092881,1
0,0.2515435311298617,0,0.5371290659717325,1
0,0.008676931174664313,0,0.24017827252588855,0
1,0.5947861657989799,1,0.7044179829174549,1
0,0.10405342525223242,0,0.3404207193710916,0
0,0.37040913402172776,0,0.5149295566569397,1
0,0.013151640811021655,0,0.1931773151321664,0
1,0.7041317186183572,1,0.743079010113145,1
0,0.008905770768090286,0,0.2804572715637174,0
0,0.0388634225710268,0,0.17746304740340618,0
1,0.36740828532484493,0,0.6648548944452896,1
0,0.7811196390760082,1,0.7015849944185448,1
1,0.370553292453851,0,0.614481347087348,1
0,0.11456879681251489,0,0.4571184189011143,0
0,0.5201309454524801,1,0.731785949997572,1
1,0.27190600491928435,0,0.5089802586449451,1
0,0.03506839957652867,0,0.32653029593382277,0
1,0.7520641580900942,1,0.7658070220608019,1
0,0.013546063975378607,0,0.16960349040141426,0
0,0.003473910523731759,0,0.2093559177448674,0
0,0.2742122472539077,0,0.5081125317327034,1
0,0.05770909177584891,0,0.3817004817142105,0
0,0.42952376389462726,0,0.2912300305936784,0
0,0.37474404403153244,0,0.5083290597123198,1
0,0.4770658569910111,0,0.6320990809671684,1
1,0.5611788715259017,1,0.5650539633682474,1
1,0.8053453265071484,1,0.6840113464315034,1
0,0.38241879827825676,0,0.6809333653018834,1
0,0.09044755740034666,0,0.4725282581992293,0
0,0.321596994087465,0,0.5785358525768813,1
0,0.20376995151142815,0,0.5094937345008573,1
1,0.7909733228144397,1,0.7534866150109635,1
0,0.26893080240947187,0,0.39435899576893574,0
0,0.6334152640180881,1,0.7317975290577705,1
1,0.07055779338499715,0,0.3330268095225684,0
0,0.5438813939335472,1,0.48161670779854193,0
0,0.19582555602231866,0,0.2867933901489763,0
1,0.17495938435764521,0,0.49607134655747515,0
0,0.3291733908978208,0,0.4434738432783746,0
0,0.06600223786673509,0,0.34785444546692595,0
1,0.306048419305098,0,0.58603815932759,1
0,0.2347211233105758,0,0.6053985540415314,1
0,0.10114542063306534,0,0.2157572024228817,0
0,0.02406962196022958,0,0.22288531565603026,0
0,0.18688368554987078,0,0.2897615880733157,0
0,0.026582103539983856,0,0.366002803919248,0
1,0.07376938118798551,0,0.38679219938708265,0
1,0.7440429215053959,1,0.7370937440509147,1
0,0.19078591034202877,0,0.5258580746229833,1
1,0.8084528601143353,1,0.7399024289176894,1
